# Black: Go4
# BlackCommand: /cshome/cs3/496/496-stuff/Go4AC/Go4AC.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 20, 2017 4:34:13 PM MDT
# Host: ug12 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: /cshome/cs3/496/496-stuff/Go4ACAD/Go4ACAD.py
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
33	W+31.5	W+31.5	?	0	-	44	559.1	806.1	0	0	0	
34	B+18.5	B+18.5	?	0	-	41	502	677.6	0	0	0	
35	B+18.5	B+18.5	?	0	-	39	520.9	740.4	0	0	0	
36	B+18.5	B+18.5	?	0	-	39	545.5	734.7	0	0	0	
37	B+18.5	B+18.5	?	0	-	39	533.5	701.5	0	0	0	
38	B+18.5	B+18.5	?	0	-	35	504.6	688.5	0	0	0	
39	B+18.5	B+18.5	?	0	-	35	483.7	673.9	0	0	0	
40	W+31.5	W+31.5	?	0	-	34	499.6	717.6	0	0	0	
41	B+18.5	B+18.5	?	0	-	37	488.5	704.3	0	0	0	
42	B+18.5	B+18.5	?	0	-	39	550	778.9	0	0	0	
43	W+31.5	W+31.5	?	0	-	42	538.3	760.8	0	0	0	
44	W+4.5	W+4.5	?	0	-	25	496.8	684.4	0	0	0	
45	B+18.5	B+18.5	?	0	-	43	528.4	754.4	0	0	0	
46	B+18.5	B+18.5	?	0	-	33	486.4	683.6	0	0	0	
47	B+18.5	B+18.5	?	0	-	45	538.9	755.4	0	0	0	
48	W+3.5	W+3.5	?	0	-	23	481	685.2	0	0	0	
49	W+31.5	W+31.5	?	0	-	42	575.6	808.1	0	0	0	
50	B+18.5	B+18.5	?	0	-	41	496.7	715.3	0	0	0	
51	W+31.5	W+31.5	?	0	-	42	549.7	796.7	0	0	0	
52	B+18.5	B+18.5	?	0	-	35	448.7	607.5	0	0	0	
53	W+7.5	W+7.5	?	0	-	29	443.2	661	0	0	0	
54	W+1.5	W+1.5	?	0	-	25	380.2	518.9	0	0	0	
55	B+18.5	B+18.5	?	0	-	35	505.1	694.2	0	0	0	
56	B+18.5	B+18.5	?	0	-	39	485.2	689.7	0	0	0	
57	B+18.5	B+18.5	?	0	-	37	550.3	740.8	0	0	0	
58	W+1.5	W+1.5	?	0	-	27	399.7	577.7	0	0	0	
59	B+18.5	B+18.5	?	0	-	39	513.5	716.3	0	0	0	
60	W+31.5	W+31.5	?	0	-	42	550.2	791.8	0	0	0	
61	B+18.5	B+18.5	?	0	-	47	587.3	805.3	0	0	0	
62	W+31.5	W+31.5	?	0	-	42	549.7	799.3	0	0	0	
63	W+5.5	W+5.5	?	0	-	27	451.5	627	0	0	0	
64	B+18.5	B+18.5	?	0	-	33	486.9	700.2	0	0	0	
65	W+11.5	W+11.5	?	0	-	26	512.3	763.6	0	0	0	
66	B+18.5	B+18.5	?	0	-	43	528.5	766	0	0	0	
67	B+18.5	B+18.5	?	0	-	51	604.4	794.1	0	0	0	
68	W+31.5	W+31.5	?	0	-	44	560.1	839.1	0	0	0	
69	B+18.5	B+18.5	?	0	-	43	555.5	745.9	0	0	0	
70	B+18.5	B+18.5	?	0	-	39	529.7	748.1	0	0	0	
71	B+18.5	B+18.5	?	0	-	37	550.1	721.3	0	0	0	
72	B+18.5	B+18.5	?	0	-	39	504.1	690.9	0	0	0	
73	B+18.5	B+18.5	?	0	-	37	506.2	757.1	0	0	0	
74	W+7.5	W+7.5	?	0	-	27	469.2	665.5	0	0	0	
75	W+31.5	W+31.5	?	0	-	40	488	681.6	0	0	0	
76	B+18.5	B+18.5	?	0	-	49	654.6	954.1	0	0	0	
77	B+18.5	B+18.5	?	0	-	41	547.8	764.2	0	0	0	
78	W+31.5	W+31.5	?	0	-	48	584.5	803.7	0	0	0	
79	B+18.5	B+18.5	?	0	-	37	479.6	633	0	0	0	
80	W+31.5	W+31.5	?	0	-	44	541.9	774.9	0	0	0	
81	B+18.5	B+18.5	?	0	-	41	519.5	712.9	0	0	0	
82	W+11.5	W+11.5	?	0	-	30	478.4	705.4	0	0	0	
83	W+31.5	W+31.5	?	0	-	44	498.8	726	0	0	0	
84	W+31.5	W+31.5	?	0	-	48	569.5	840.3	0	0	0	
85	W+5.5	W+5.5	?	0	-	25	503.2	705.7	0	0	0	
86	B+18.5	B+18.5	?	0	-	41	526.5	761.9	0	0	0	
87	B+18.5	B+18.5	?	0	-	39	552.6	730	0	0	0	
88	B+18.5	B+18.5	?	0	-	49	572.2	799.7	0	0	0	
89	B+18.5	B+18.5	?	0	-	41	536.6	746.4	0	0	0	
90	B+18.5	B+18.5	?	0	-	39	547	771.6	0	0	0	
91	W+31.5	W+31.5	?	0	-	44	520	804.6	0	0	0	
92	B+18.5	B+18.5	?	0	-	45	529.6	734.7	0	0	0	
93	W+31.5	W+31.5	?	0	-	42	546.2	767.5	0	0	0	
94	W+31.5	W+31.5	?	0	-	46	543	802.1	0	0	0	
95	B+18.5	B+18.5	?	0	-	37	508.3	710.4	0	0	0	
96	B+18.5	B+18.5	?	0	-	41	488.7	690.4	0	0	0	
97	B+18.5	B+18.5	?	0	-	47	463	687.4	0	0	0	
98	W+31.5	W+31.5	?	0	-	42	431.9	614.4	0	0	0	
99	W+31.5	W+31.5	?	0	-	40	404.4	544.1	0	0	0	
